building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B00209,142302.98718415882,142837.58,0.3756709197884592,Excellent (<5%),8459.998545166183,26,42,4.550886051238965,933,208,9,8.690280213181234,1.2821126345837635,0.2866830253894561,0.9109319300703831,0.8251343187179059,0,0,0.0,14.197347606333874,10.865704465310296,13.879847844806003,4.971273020976795,10.600670683726829,3.164213841312918,4,17.79796251639891,88.98767492218312,2.448353756174472,0.11028370690832934,0.024586292644086283,1.0
B00210,117448.44645694917,111726.375,4.871985649505035,Excellent (<5%),27662.32257364601,24,45,3.4767480058115714,1144,318,8,20.43132782295935,1.0309931492742739,0.28709618118006985,0.7640412346137521,0.7768240846545762,4,1,0.11913205700430243,4.159944018113944,4.137742009596688,7.419523077273796,2.062289379394015,7.803547540048426,1.7786662405987006,5,12.369154897189297,81.30420656990172,2.090811168379951,0.04135589110257476,0.011495780918373054,1.1
B00211,176967.5895340627,75913.41,57.10321508595324,Very Poor (>50%),34748.81228578831,12,90,3.915670251575635,675,180,6,16.98380186928305,0.9808674342729561,0.2618684412290466,0.6534430007278769,0.6868105215205802,0,1,0.16307308027160172,13.878643492117703,3.1498286503481494,20.73419192264341,10.133738852296558,7.093180036242362,0.9957376901376976,4,26.555513749084234,40.74819802066316,1.9388704394675826,0.019425124359604768,0.005180033162561271,1.0
B00212,132002.01234147663,130092.91,1.4462704451337849,Excellent (<5%),32772.08234537872,16,14,3.159273840684189,1113,295,9,15.586140049688836,1.2906804238555698,0.3426192115591649,0.8769976143932454,0.8619648822753575,1,1,0.1139301188021497,7.9088964193733275,7.746824583643049,9.804335996222845,5.318766834678021,11.67842672111236,2.3742666103434162,1,34.67850555121965,55.556236169933385,2.262935228574938,0.03396183337605177,0.009001564102367719,1.05
B00213,90421.30343003714,90637.25,0.23882266874194172,Excellent (<5%),11601.330818297709,23,29,3.247413118237019,1460,500,4,21.972309203557018,1.0341736779164412,0.3542725903767117,0.8185410526521615,0.8636597058303034,3,1,0.16025548870141604,13.123602582859975,2.033155175857913,23.497863083805857,10.814659333899481,5.014392780851523,1.3696371891089258,5,18.37158711154308,36.158842927307106,2.39839317677015,0.12584763100602878,0.04309850376918794,0.9
B00214,95840.66296907366,78170.0,18.43754250195005,Fair (10-20%),35752.871456703026,40,6,4.587937618137983,515,123,7,9.274458775325488,1.0966707564073148,0.262484407587524,0.9087423400637462,0.8637484340450886,4,1,0.10506989119816297,5.653758900242394,5.149394297204825,6.895465244340589,1.8322148463417078,6.216223571491571,1.866061576022164,7,-7.579899326015502,56.015274323233434,2.0658443897657905,0.014404437434449665,0.00344028311541225,1.1
B00215,95545.26258621001,96309.305,0.799665080830772,Excellent (<5%),12243.829831091603,9,7,4.047392598220258,979,416,4,8.594698830048733,0.8996623276295082,0.38257110135909517,0.8895628621631,0.8855536027265464,4,0,0.0,8.213845066025316,3.263152288737643,13.958529825259008,3.212703557760007,5.385002522982826,1.4159363446861561,3,24.858556105406738,67.83326413762994,2.293512791997862,0.07995864149581347,0.03397629710138755,1.1
B00216,64907.99420448223,66344.805,2.2136109744684576,Excellent (<5%),16607.285058883754,32,37,3.772042595406001,758,340,5,14.785473334606278,0.9292689187057112,0.4168999878781247,0.7120386491546344,0.7022430231409402,1,0,0.0,11.330584268383394,2.776183872906892,18.865553059496207,7.480505415035834,5.774481865564252,1.2441690739630873,2,37.799261128739246,25.986476495509148,2.147263184617632,0.04564261992928954,0.020472942976198474,1.05
B00217,93704.5944663134,111304.15,18.781954152219935,Fair (10-20%),37451.324553342194,15,53,3.532500867256492,1177,347,4,12.22430740564161,1.056645630285444,0.3121520257896356,0.6897100977497799,0.692629407234312,3,1,0.13224161767037382,16.099767909445035,11.337629328461151,26.2830071180565,11.147015680545573,21.416917702017464,6.435434954431676,1,30.72477183708245,80.90820433650902,2.19933411906263,0.03142745988392454,0.009265359880817175,0.9
B00218,121440.3596313845,141055.94,16.15243723598636,Fair (10-20%),32656.828502837125,37,18,4.927261010847355,1270,643,6,15.613089484954767,0.7418714704002788,0.3756355090572316,0.856839991880323,0.8690484826072308,1,1,0.24392496491374788,12.005526718054341,6.915554356369188,20.357475051904782,6.792666681587257,13.634564873373051,2.7218907932537264,2,29.591138256740017,61.562210791260846,1.5052166687011954,0.038889263232945795,0.01968960335337334,1.05
B00219,77713.80537171446,106735.35,37.34413216798739,Poor (20-50%),42536.55881946181,13,87,3.93637346762607,1031,423,5,22.45487566052903,0.8535297316268651,0.35069057154933386,0.800659502556328,0.8468430703672157,3,0,0.0,6.938432951724426,6.840097368369321,14.908774852469332,4.655305287066132,18.214694056834272,3.58181099908097,4,17.234540743541963,89.27220290039011,1.6800605818719385,0.024237973842122017,0.00994438694007528,0.9
B00220,93866.69634742099,81528.86,13.143998300266139,Fair (10-20%),33051.838168867,5,38,4.1270139623606115,656,207,7,15.14013817273385,0.8180870496761843,0.25866451950683067,0.6244561835640963,0.6252862002905671,3,1,0.19149089584625376,13.78494583204607,9.727153196719982,20.51131348428732,8.000698370080013,16.879483987750575,3.576604585037208,6,12.282833516696101,21.791405507465225,1.5155627667962983,0.01984761018883106,0.006262889190682972,0.9
B00221,125538.95623147383,126274.74,0.5861016995150886,Excellent (<5%),28631.275865105847,11,59,4.968740991860755,666,393,9,10.73917973964379,0.7095360358840022,0.41900329663237335,0.6635732297534097,0.6472373376462066,3,0,0.0,14.470657510079125,20.421851909946742,16.02294481750312,6.437798428086059,23.718882099520904,3.360204381644127,1,30.270291636874834,78.20488457687625,1.5217656972251978,0.023261275646178328,0.01372624824166379,0.9
B00222,140114.8055969649,138544.0,1.121084663588846,Excellent (<5%),5136.901007490577,10,1,4.505793196891948,1447,623,9,20.76532229955341,1.0221407623122531,0.4404359083472142,0.6529737063836125,0.6437629076392827,4,0,0.0,14.73201367236332,3.4012335356762087,22.931463549841887,8.459763153556182,6.008861489258133,1.4065026660315967,4,24.17587805896726,75.43741337781833,1.9289019103424492,0.2816873437681589,0.12127934704047201,1.1
B00223,27279.86883527814,26894.064,1.4142457373336765,Excellent (<5%),18701.93225144196,13,68,3.7554750637150685,163,62,5,14.22067332354383,1.0366317037143276,0.39463793467615027,0.8064289090002995,0.8114785466502334,0,1,0.20278516431617413,12.813927213734214,7.951598367282727,22.314311136753552,7.662251414331742,15.007507089760011,4.125463076023188,4,19.84981284102984,29.299675842802266,2.2492959759710986,0.00871567695832244,0.003315165468809763,1.0
B00224,43602.039441212466,44876.723,2.9234486078481656,Excellent (<5%),13627.51720024541,41,44,4.112955864133539,722,230,4,20.080731967549593,0.9303635338223554,0.2971688083313154,0.6300167921086439,0.6396142195163685,4,0,0.0,14.120133144108857,3.12456932628662,24.2416642600986,11.602453939850081,10.069198781151295,1.3971281951543515,3,25.324855829188415,43.47139445583847,1.6855957761210623,0.05298103751334821,0.016877615828351924,1.1
B00225,123825.52772457257,124500.766,0.5453139694501205,Excellent (<5%),12577.487347264638,46,47,3.7905076530601933,1131,628,8,10.262267152875916,0.8612364816788745,0.4780377483227904,0.6726953279121378,0.6409373946476431,3,0,0.0,7.597559544340444,13.582452528418795,8.731218385093086,3.588629513909778,16.41411949460433,3.5688978955425976,4,27.702340825039993,81.93573421309209,1.9594487536215368,0.08992257108061975,0.04993048155493299,0.9
B00226,78279.28371088406,76775.51,1.92103942077203,Excellent (<5%),48664.02246024606,15,35,4.1074633215280265,386,119,8,13.394505635773793,1.091235925596775,0.3366075163985373,0.7908817735347627,0.8000552766231946,4,0,0.0,9.619908109921967,7.426382165519301,12.731121192804288,5.006009016369836,11.247705486344948,1.7593964154487818,5,13.956436443617656,56.2918006550578,2.2124834735812002,0.007931937815360944,0.002445338342041327,1.1
B00227,375195.5290358538,184675.52,50.77886026532252,Very Poor (>50%),19958.33737100464,42,87,4.2936715515261055,1423,510,9,8.361675561151513,0.7807954968306741,0.27976354561552935,0.6465698834682139,0.6412910565645257,2,1,0.13035335385234958,12.059572728567002,9.445104145117325,11.533267153172437,4.638972967266929,8.931427855299669,2.202569899211311,5,18.097462330099294,48.089704122706735,1.959947229023745,0.07129852419807907,0.025553230738594744,0.85
B00228,211187.43062895944,205895.94,2.505590940332144,Excellent (<5%),44656.30448126711,7,91,4.950685257625576,1844,588,8,11.766926642967443,1.0111690189812004,0.32247038624658697,0.6868951355286277,0.6570860545295382,2,1,0.205775032504173,15.174058943140206,11.954577847721529,19.563372807620215,5.85226580936732,16.321374074908412,2.680606483634893,4,17.242572243537985,83.38475025755892,2.0160837955508226,0.04129316165813811,0.013167233760837966,0.85
B00229,105606.95310434657,143063.77,35.46813104592048,Poor (20-50%),31741.361986864515,40,60,4.463305103183454,1673,587,5,18.352232067074333,1.160844391486372,0.4076225275724629,0.9173768618415329,0.969944218092654,0,0,0.0,13.203364447246033,1.8586974205890603,22.225041262421524,9.825024118132704,4.518815721925446,0.8625649807193058,5,11.460878623124,26.5341167133943,2.2515286556252976,0.052707253100617905,0.018493220304879085,1.0
B00230,148586.06671363744,177628.0,19.545529354602028,Fair (10-20%),39843.159525311596,28,90,4.3942354131505255,1398,794,8,12.690316290866821,0.7985787903714834,0.45377953569777474,0.8439911314653349,0.8329403298353543,1,0,0.0,7.966344123173675,13.305254712078836,10.493882788758198,3.655268265869553,19.391299957867385,2.92464092253198,3,27.8364011125903,53.11859480315795,1.467391387867193,0.03508757881291712,0.01992813846742217,1.05
B00231,107548.48799184721,109670.65,1.9732127203998047,Excellent (<5%),25380.53610870701,32,52,3.193459737523796,1132,301,6,10.227343488576404,1.1519557231574913,0.3069726497848618,0.7074084997906342,0.7044615095546001,4,0,0.0,10.66930108412816,5.41669860458373,14.747661559956967,4.880757304542036,8.118088682645668,1.5825317070577547,2,38.12929851984599,65.66618685827466,2.561372199242519,0.04460110673594707,0.011859481561413488,1.1
B00232,182520.20609619713,153381.2,15.964809373401343,Fair (10-20%),29056.742289004775,35,8,3.638639614243885,1076,251,9,8.899832540754991,1.1564767054920388,0.26978733380281245,0.9070742928239983,0.8499723096314453,3,1,0.24051620351153055,18.388501544145857,15.265406966810302,18.26457113891942,7.253411810964681,15.141062980489576,4.09315716311674,2,36.01974034419298,62.59790073105088,2.195359039695176,0.03703099230112813,0.008638270508906283,0.9
B00233,23520.491977236252,23373.879,0.6233418549584244,Excellent (<5%),24879.625844033762,15,80,3.5614329174614943,28,15,7,17.64408193154553,0.7359559889382729,0.38794793955056145,0.6875996828944876,0.6809102233771493,3,1,0.1869207751100322,11.226378201949187,9.062942477291756,19.059125627409585,6.0752310827479405,17.591644040817528,3.454106381456502,3,21.58195837544475,38.4993518086224,1.3757178294052057,0.0011254188537853159,0.0006029029573849906,0.9
B00234,60775.5944642487,61302.75,0.8673803035549057,Excellent (<5%),10164.527896003203,48,41,3.201204119088334,525,352,8,9.233456979284783,0.7112705956523091,0.47636453003188567,0.8061789486101089,0.8108332183977073,3,0,0.0,8.488373594995291,5.229495014150348,9.386248498567788,2.6649039894764783,5.90887801057787,0.8231281422618052,1,27.405879656425387,59.43190331740355,1.556637687413861,0.05165020996267179,0.03463023601306756,0.9
B00235,119351.67761610614,119804.46,0.37936904653341524,Excellent (<5%),36261.37970544452,36,3,4.743672192524941,1868,371,6,20.78079724965309,1.284361243592917,0.2549880090678265,0.7289730181754868,0.7278595319163194,4,1,0.23998317378255346,11.411995189809614,10.466333390884714,24.175334074372174,6.230946291437593,19.892068570792954,6.640124958130737,3,29.111757080951115,69.59932350001873,2.3718580487037024,0.0515148627871853,0.010231270928290015,1.1
B00236,98478.61259192115,82405.26,16.321670621037722,Fair (10-20%),14398.231940822361,21,96,4.626466543412096,808,436,6,13.714911185419982,0.8160295956992949,0.44090581468980994,0.8632522932756227,0.8677534283676716,1,1,0.2309816673020363,4.840106625979946,7.295881094228072,7.089689634403468,3.090572804249196,12.391836225667323,3.3326817710240646,4,18.753152634396834,60.941978512868886,1.788290672621223,0.05611800138523471,0.03028149579698309,1.05
B00237,27636.503842770686,27432.479,0.7382457937025055,Excellent (<5%),1703.640338356965,6,69,4.580442004409144,286,82,5,12.879108819077553,1.1932835254600618,0.34298215444624525,0.7300555745782771,0.7343945279088168,2,0,0.0,17.20794213235872,11.586141473811702,23.78863076575611,13.031905993941844,21.855448973597962,5.069346404982753,4,25.645186710562527,67.91235581841256,2.1163831374411246,0.1678758089725827,0.04813222495018105,0.85
B00238,128717.88966762663,181876.61,41.298625890028966,Poor (20-50%),32450.878647404807,1,84,3.35314105457243,1443,612,9,17.9967392682207,1.0371103918271791,0.4398537511886275,0.6871015854354059,0.6914447919245836,3,0,0.0,10.056137595983673,3.9194295263397803,14.516066125045514,5.594592633428031,6.128176671274146,1.7098818544819139,1,27.859372889104016,37.92551175721533,2.47487604102431,0.04446720890607999,0.018859273631684652,0.9
B00239,81551.44464863074,83599.03,2.5107913295606306,Excellent (<5%),9266.978630648922,4,14,4.199415588954629,1026,420,5,16.905900120063002,0.858683294522198,0.3516623449319873,0.8126966126136985,0.820776607692259,4,0,0.0,7.84241218302798,8.831960757344516,14.285349190868336,5.136637339098641,17.69790359938997,5.1086207525408565,3,29.394625693234346,78.29942651902478,1.920214471129296,0.11071569719678463,0.04532221522675394,1.1
B00240,180923.31189646907,74962.65,58.56661717512866,Very Poor (>50%),47052.69992546926,11,96,4.054716402655348,574,231,7,23.801411109298577,0.7779822619712875,0.3131983322906658,0.8608691546008687,0.8955840450590271,0,0,0.0,9.252697079013279,3.3745961952162657,15.054333499237174,6.835551597757168,7.1152751439568105,1.816110870927514,4,26.88788786688104,51.47826758894789,1.4463476931623833,0.012199087425571903,0.004909388841998448,1.0
B00241,193311.01281609596,191879.48,0.7405312404305824,Excellent (<5%),47719.464561628076,44,26,4.225083846168319,1258,515,7,8.819797571048115,0.9980063641466365,0.40902230006289525,0.7877272908649064,0.7846699396517057,1,0,0.0,18.787831451139464,9.484380144463497,20.919011616246756,10.590072869035824,11.22100141393679,2.8043245823981042,3,20.43263173628788,89.10566908731981,1.9391373003559966,0.026362408119129994,0.010792241797577064,1.05
B00242,134086.71966061753,222313.2,65.79807730973629,Very Poor (>50%),45785.7873159122,26,70,4.574535212442697,1773,883,4,21.62191867921581,0.9444128869776699,0.4701881883784692,0.8507008999914863,0.8961232167487706,3,0,0.0,4.458502005984997,5.066810656021484,9.943661153830956,3.2134255196622132,12.901629919359472,3.2883847295464563,3,27.704139868674087,21.629972446685628,1.9698092470024766,0.038723807188608045,0.019285460658511507,0.9
B00243,100853.85502220836,103809.42,2.930544253505051,Excellent (<5%),18822.8556626445,37,58,3.187831055614253,1403,371,7,17.591554236640192,1.1193316510702407,0.29607551911105434,0.7477056718776004,0.7904587989670941,4,0,0.0,6.815550973215003,6.378565983322413,10.821913981188825,4.167729848077384,11.066098490694472,3.2805572474474856,5,12.033541122812885,46.62207598733504,1.9291514682664612,0.0745370428985634,0.0197100804813735,1.1
B00244,77269.35217089519,76563.586,0.9133844319469101,Excellent (<5%),1265.1025181789378,23,40,3.382215145255018,938,255,9,22.121912966900133,1.2425011297286361,0.3382244404983116,0.8784061507709676,0.8691284234476524,1,0,0.0,15.51742126100314,6.0911876151001065,26.403634999320694,8.050832822869076,10.38466673626435,3.1463950236578033,1,27.152716259063816,32.633253661357756,2.4875993635875373,0.7414418883223881,0.20156469245438058,1.05
B00245,145635.4371557346,145559.88,0.05188445697718481,Excellent (<5%),46451.768848092404,29,51,3.562530124234112,1308,297,9,19.102597463613826,1.183148852178063,0.26882018800895674,0.8047586378405911,0.8047098408474066,1,1,0.21616183883539203,13.497955193706504,9.993210805925203,22.40031139246135,5.567202129718417,16.108807733880305,4.545070112422082,3,24.598452123314758,58.89266688958374,1.9267509012433763,0.02815823880200236,0.00639372853531705,1.05
B00246,33619.24333501308,33695.457,0.22669664357836736,Excellent (<5%),21695.11534170706,21,5,3.94117049036944,352,104,5,20.197595252353864,0.8646712301228872,0.25502283908520523,0.6686874946746335,0.7126983110738044,3,1,0.2281840937531331,5.3994432147716305,9.482443445373196,10.88907138848387,3.593358738064047,21.763497147301845,5.441983919374662,2,34.9158177969934,37.02435660615289,1.9497782916497817,0.016224850361745216,0.004793705788697451,0.9
B00247,48742.33207130766,54674.055,12.169550294627916,Fair (10-20%),48349.41354266164,48,77,4.171450143967017,127,45,6,20.587191355145485,1.2273599310713834,0.43336704271765253,0.9117630960851705,0.9541409023505646,3,1,0.1954084803210024,8.024869181886073,3.9803399648364555,16.67232013645922,4.468001758662955,9.288919628450133,1.7968162688614393,2,31.909596627645904,71.62345625972372,1.9895536875794602,0.0026267123155059606,0.0009307248362028993,0.9
B00248,192349.21896370564,219256.89,13.98896850544091,Fair (10-20%),48199.18886591802,45,32,3.6103841562471297,2367,513,4,8.242477025993445,1.2000347884627625,0.26019923500653275,0.8928883852753041,0.9235313934906696,4,1,0.17238908045747692,8.047831523376724,9.325256316018521,11.087775436203,5.181634352053755,15.263657190007754,3.72626229662377,7,1.5076673110841843,81.73061036362631,2.868197390874919,0.049108710243746904,0.010643332638378607,1.1
B00249,78301.52112580532,78557.83,0.3273333589303845,Excellent (<5%),42723.96804563433,45,80,3.2194614193531566,608,211,7,21.41264058982134,1.257481740233061,0.43799545140033497,0.9373692732104874,0.9359942241337021,2,1,0.234021962129791,10.490659962788264,4.668065873090796,16.095926459373903,7.768267405257218,10.670400254438178,1.7528234921002546,3,21.706583713411366,34.76190475074776,2.021893567189008,0.014230887902326465,0.004938679847682375,0.85
B00250,94509.66188884075,92957.27,1.6425711618422922,Excellent (<5%),15075.220157444492,49,1,4.014551762509948,1100,370,6,18.869973490963535,0.9751964926227926,0.3287651155520794,0.7991529807297405,0.8117343539509977,3,0,0.0,7.645344160373091,8.29347053333049,14.560943103890587,4.421282068074368,17.451555703536084,4.023958163331061,4,15.290389506953481,31.247433281125886,2.3345656339087464,0.07296742525228028,0.024543588493948824,0.9
B00251,147032.0406194035,166671.52,13.357275681450837,Fair (10-20%),19562.3375657953,27,77,3.1189259087542514,2251,966,5,23.15813384004303,1.161145103445639,0.49851461702231475,0.8365093444340356,0.8365007564676004,1,0,0.0,6.710376163597159,3.2404156727123663,14.737883635876212,4.499932198651686,7.7911708951999,1.9873256628645402,5,16.854692660341158,81.2750030009935,2.6597747615923018,0.11506804810156573,0.04938060171750889,1.05
B00252,216723.66759821793,206773.03,4.591393482074753,Excellent (<5%),42631.265240084416,39,54,3.7272971587517034,1886,463,8,10.131075501709903,1.0549948393142023,0.2592024254573868,0.9022527326802593,0.8745166214695516,3,0,0.0,17.34186028231126,16.841552849329076,19.91897313669638,7.667448081270682,19.673426672636282,6.210774836874784,1,30.174152599623188,45.2890340561954,2.2466439534876517,0.04423983171455752,0.010860573745408341,0.9
B00253,94142.07167057012,94149.88,0.008297185085552033,Excellent (<5%),16187.639255235745,40,11,3.0882933565731925,1699,437,4,22.745203513192855,0.88630165152969,0.22789339775384782,0.6184069662326084,0.6586635325708267,0,0,0.0,6.549154768647766,6.413691079409653,11.769435766211593,5.435209861324715,17.244009837650047,4.102631879520352,2,36.2758475689111,50.4208544471321,1.6310446308406217,0.10495662605345457,0.026995906760070423,1.0
B00254,142025.15919731243,160231.55,12.819128512571378,Fair (10-20%),8889.890960961578,13,53,3.437604364225511,2383,409,9,21.671636841069294,1.296658601525658,0.2226299208810487,0.9192716216861113,0.9288595518652057,0,1,0.17239443393518195,9.397989260708199,7.3634651740355945,13.478454112590697,6.499848781498922,14.405259194199507,2.3620476794882044,5,17.797864743613893,35.46786517104749,2.2563408578310415,0.2680572810695354,0.04600731345255559,1.0
B00255,72770.58742319893,91143.6,25.24785739663253,Poor (20-50%),28061.662491688334,23,8,3.220295867558958,566,353,6,11.621322936303942,0.7229844801037968,0.4506254014172602,0.6949071973119517,0.6655535005017202,3,0,0.0,14.574448518379956,11.88962917687494,22.718960410317266,5.881286445084393,19.66470113884413,3.590794133875593,6,12.949727604679108,49.7720407635803,1.431281381698734,0.020169866990868597,0.012579440013739604,0.9
B00256,124585.6176718882,124522.87,0.05036735825596375,Excellent (<5%),46839.66132095866,16,25,3.8927123275129407,922,383,5,9.985121822164372,0.7973635435354448,0.33133289331750304,0.6199652885920637,0.6088775629074098,3,1,0.10681338892610022,15.65989324680251,13.997583415554459,21.27418693704467,10.028843604965848,23.12648582355908,4.841435648596622,3,24.59468620161546,36.19100511545979,1.6163715020810596,0.019684173070385676,0.008176831112752402,0.9
B00257,89882.5367659244,89463.734,0.4659441155016068,Excellent (<5%),34953.47493541116,30,40,3.4707305788252887,999,162,5,18.05778060678697,1.235525417519137,0.2009373048942115,0.6831624453942645,0.7136266674901223,4,0,0.0,9.332353325871502,10.451578874807199,15.386217928734938,7.014247062194175,21.90957414850925,6.06415821782871,3,20.08369474692942,66.61492084439267,2.753862208535391,0.02858084931029043,0.004634732320587637,1.1
B00258,107121.74258462248,111108.76,3.7219476939781075,Excellent (<5%),28718.027919423566,4,32,3.1094343613713837,1128,708,4,18.815306074953718,0.7363377060475801,0.4624314087510008,0.8052259871800637,0.8139739573682099,2,0,0.0,4.742041006879717,5.086078098536192,11.786325794159817,2.8401471812262753,14.127249688077145,2.6450427142384174,5,17.56783217916225,54.9213488736061,1.4029550847541548,0.03927846310216421,0.024653503436464767,0.85
B00259,124769.66159448908,150947.44,20.980882348299293,Poor (20-50%),5310.236441653043,40,88,3.5962971503458805,2232,839,4,19.374687613066882,1.2320924004061131,0.46307630207309136,0.6167464495595976,0.6369539115750676,3,1,0.11453249045903488,10.985254960500836,4.719792762136459,18.42165795639258,9.050541701137679,14.048303380173499,2.2928138594604066,3,26.751324296032184,75.16423121740362,2.3444825845209816,0.4203202671904366,0.15799673126020441,0.9
B00260,90956.53499640565,93546.27,2.847226360587162,Excellent (<5%),30942.857721608903,16,28,4.785350621974116,1076,421,7,21.52889142866693,1.1291328856349205,0.4419250022056373,0.6002676682128744,0.6006209990764989,0,0,0.0,12.45460080696671,6.572315041038043,24.070709234848493,6.85797566908906,15.017129814338036,2.5036148443759068,2,34.257939872751635,41.89096812471061,2.533063274359343,0.03477377589622489,0.013605724583931859,1.0
B00261,96315.0770237395,96913.27,0.6210828379580213,Excellent (<5%),49507.66558016103,31,78,4.6847952173518586,745,283,7,16.907312759294634,0.7220104032367254,0.27449554490745276,0.8237769355963429,0.8553052530833692,0,0,0.0,14.055916326867264,6.2030720348055945,24.58303930608815,6.617990156078581,11.705065555203833,2.3156450827639867,3,26.893048702412155,55.39165108213264,1.348822513481457,0.015048174687084019,0.005716286491872185,1.0
B00262,80643.15249375287,77477.6,3.9253809323712847,Excellent (<5%),7434.15875420794,42,3,4.765655915387686,603,196,9,12.543342593423464,0.9575920257125059,0.3118258160201519,0.7586855716031954,0.714601681771908,4,0,0.0,14.04458189319676,12.417633992962601,16.830502324641223,6.96841490625713,15.66043390386447,4.181004756973596,3,23.235838132361526,38.16663260839941,2.1392507440246695,0.08111206929212876,0.0263647853752193,1.1
B00263,220634.61423593937,212622.86,3.631232066049194,Excellent (<5%),26157.317792004967,25,91,3.783199755203713,1001,368,9,21.713048940541242,1.1526828850013422,0.4234778675586451,0.8955155878553441,0.9204231604223914,1,0,0.0,11.430955414379211,10.089152363197217,18.191878899639544,6.644667589017279,20.21061741645325,2.9238227947085025,1,26.48808303191079,85.4131751172642,2.820198319426392,0.038268449691961824,0.014068720765876074,1.05
B00264,118477.0788612021,114180.0,3.626928434179407,Excellent (<5%),43929.967060433795,44,84,4.7576453809328925,1021,337,4,14.934271565846624,1.0498601707784798,0.3468059376222756,0.6901415504005156,0.6997247228725608,0,1,0.2356118519673625,11.777678015488085,9.358434893316439,22.887870474116934,7.713322235874299,21.743078802008917,4.827856396482275,4,23.639197631433287,56.535496745377216,2.2192329589672735,0.023241538027912147,0.0076713009945214424,1.0
B00265,88595.82173014036,88855.016,0.29255769606057874,Excellent (<5%),37168.04657883312,12,79,4.903011273508061,1363,266,4,14.95377831449509,1.2615227751786748,0.24614797301706576,0.698247661513802,0.696457410015427,0,1,0.10780556690697807,6.28969484188678,2.332562851474583,9.696580629604048,5.045599630206642,5.605160325292631,1.1375058109327154,5,12.942237150586344,32.14237474225602,2.533620299909564,0.03667128422014561,0.007156684961525116,1.0
B00266,74475.5505086156,75968.4,2.0044805559533225,Excellent (<5%),35002.279179265766,26,62,4.9160888904338025,1003,224,6,15.879728562861178,1.2205864197472,0.2728394793583017,0.6271412413682083,0.6345294650090064,4,0,0.0,13.732474284014838,4.293087150300635,24.730715887062324,7.053196690666233,9.101384952221403,1.37298801721578,4,20.932106820694663,39.09359614470203,2.6812504860748194,0.028655276842490453,0.006399583262929074,1.1
B00267,41800.083878909456,37100.754,11.242393642732708,Fair (10-20%),35272.96215736191,37,27,3.248444512198571,93,51,7,21.368878125670864,0.8995885812004876,0.4917768610254672,0.7884790879747797,0.8284483235828137,0,1,0.2157975337952075,4.8507158279779405,3.312304672371169,8.023609752605854,3.3049961637046787,7.473676206389593,1.2850343118489238,1,29.916227306116486,25.80313748868421,1.5990178022231534,0.0026365803808906857,0.0014458666604884405,1.0
B00268,76122.0586889885,75768.75,0.4641344376037085,Excellent (<5%),18294.81198537788,48,45,4.647053869902924,1133,370,5,23.53245245865928,0.7507763173120542,0.24530393522813188,0.7280665364628208,0.776355261033076,3,1,0.249416452641018,8.76514226623217,9.033834753623985,17.100634074835753,6.516251616924493,19.739497112119974,6.145479210185433,3,24.771995504683886,21.947119691841337,1.3886003004678227,0.061930125376830854,0.020224312788550237,0.9
B00269,23798.623197005614,27674.22,16.284965201713938,Fair (10-20%),15032.796291092422,33,92,3.6730445555646245,53,17,7,10.737589170678845,1.2665542237873908,0.41782422700345656,0.718897746970004,0.7049724637301211,2,0,0.0,16.29385576866314,8.616671797522457,20.192217931805974,8.99274965564336,11.282552406983621,3.623837268617084,5,17.18138972415947,56.814527824946964,2.593179430102191,0.0035256248387670083,0.001130860797340361,0.85
B00270,164805.6200848403,133325.7,19.101239959920516,Fair (10-20%),40563.377196186426,28,25,3.899500090820549,1162,395,7,9.95430923738509,1.010372060660756,0.3434054919978617,0.7601714359763397,0.7707223382991564,3,0,0.0,10.837248878839453,10.918086851318394,13.971290841701366,3.411386527526713,13.641799509832394,4.464467044586975,1,25.29453708925859,43.59860457679237,2.1430450283228737,0.028646529956811526,0.009737847962943677,0.9
B00271,149414.90854485641,149266.69,0.09920097418653284,Excellent (<5%),40600.61303661945,9,61,4.311174723957113,1248,712,4,12.605004995279511,0.7446385746231691,0.42458049786564794,0.8973905818760464,0.9098087520833057,0,1,0.1795015662894288,3.5322031701877274,6.591251639295713,7.165983368944942,1.843055888692544,15.291492196398284,2.5469817931420824,1,34.89682494930088,87.46414186822145,1.709194028695986,0.0307384521232321,0.01753668101902344,1.0
B00272,115131.32256559523,114978.14,0.13304975325715745,Excellent (<5%),43420.079769715136,12,44,4.515304318208862,1527,511,4,22.46792793988793,1.1899453680155678,0.3983339723433179,0.6368160085529703,0.6688678248036941,0,1,0.15166625781010254,12.851135719708884,7.61197897880505,21.43559153164725,10.991813799051561,20.868340694044512,4.740760993032487,3,27.163104739385712,31.993197745303895,2.5489055930559177,0.035168060678346796,0.011768748530867854,1.0
